steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-19,59.99,803035.0,43356688.0,,0.0,0.0,495222.0,0.0,4287838.0,,False,92031.0,4968872.0,0.0,52893.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-20,59.99,890769.0,48093483.0,5.0,0.0,0.0,499933.0,0.0,4331304.0,,False,87734.0,4736795.0,0.0,43466.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-21,59.99,1016178.0,54864491.0,4.0,0.0,0.0,504055.0,0.0,4369336.0,,False,125409.0,6771008.0,0.0,38032.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-22,59.99,1129373.0,60975972.0,5.0,0.0,0.0,507945.0,0.0,4405235.0,,False,113195.0,6111481.0,0.0,35899.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-23,59.99,1230918.0,66458484.0,5.0,0.0,0.0,511585.0,0.0,4438821.0,,False,101545.0,5482512.0,0.0,33586.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-24,59.99,1332703.0,71953956.0,5.0,0.0,0.0,514528.0,0.0,4465971.0,,False,101785.0,5495472.0,0.0,27150.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-25,59.99,1384593.0,74755535.0,8.0,0.0,0.0,517200.0,0.0,4490628.0,,False,51890.0,2801579.0,0.0,24657.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-26,59.99,1412273.0,76250049.0,10.0,0.0,0.0,519941.0,0.0,4515920.0,,False,27680.0,1494514.0,0.0,25292.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-27,59.99,1435695.0,77514604.0,12.0,0.0,0.0,523011.0,0.0,4544241.0,,False,23422.0,1264555.0,0.0,28321.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-28,59.99,1459511.0,78800455.0,11.0,0.0,0.0,526404.0,0.0,4575549.0,,False,23816.0,1285851.0,0.0,31308.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-29,59.99,1483421.0,80091391.0,11.0,0.0,0.0,529695.0,0.0,4605914.0,,False,23910.0,1290936.0,0.0,30365.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-06-30,59.99,1507337.0,81382626.0,11.0,0.0,0.0,532396.0,0.0,4630833.0,,False,23916.0,1291235.0,0.0,24919.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-01,59.99,1536008.0,82930592.0,10.0,0.0,0.0,534696.0,0.0,4652059.0,,False,28671.0,1547966.0,0.0,21226.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-02,59.99,1558241.0,84130963.0,13.0,0.0,0.0,536804.0,0.0,4671510.0,,False,22233.0,1200371.0,0.0,19451.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-03,59.99,1580078.0,85309967.0,14.0,0.0,0.0,538570.0,0.0,4687802.0,,False,21837.0,1179004.0,0.0,16292.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-04,59.99,1599913.0,86380925.0,16.0,0.0,0.0,540043.0,0.0,4701390.0,,False,19835.0,1070958.0,0.0,13588.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-05,59.99,1622152.0,87581585.0,13.0,0.0,0.0,541499.0,0.0,4714829.0,,False,22239.0,1200660.0,0.0,13439.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-06,59.99,1643773.0,88748928.0,14.0,0.0,0.0,543094.0,0.0,4729547.0,,False,21621.0,1167343.0,0.0,14718.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-07,59.99,1662229.0,89745419.0,18.0,0.0,0.0,544648.0,0.0,4737420.0,,False,18456.0,996491.0,0.0,7873.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-08,59.99,1682863.0,90859430.0,15.0,0.0,0.0,545946.0,0.0,4744011.0,,False,20634.0,1114011.0,0.0,6591.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-09,59.99,1700685.0,91821689.0,19.0,0.0,0.0,547232.0,0.0,4742163.0,,False,17822.0,962259.0,0.0,-1848.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-10,59.99,1717578.0,92733761.0,20.0,0.0,0.0,548505.0,0.0,4730749.0,,False,16893.0,912072.0,0.0,-11414.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-11,59.99,1735828.0,93719108.0,18.0,0.0,0.0,549675.0,0.0,4740552.0,,False,18250.0,985347.0,0.0,9803.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-12,59.99,1760392.0,95045327.0,10.0,0.0,0.0,550849.0,0.0,4749426.0,,False,24564.0,1326219.0,0.0,8874.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-13,59.99,1785151.0,96382074.0,10.0,0.0,0.0,552136.0,0.0,4755030.0,,False,24759.0,1336747.0,0.0,5604.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-14,59.99,1809813.0,97713590.0,10.0,0.0,0.0,553515.0,0.0,4762601.0,,False,24662.0,1331516.0,0.0,7571.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-15,59.99,1833725.0,99004641.0,11.0,0.0,0.0,554713.0,0.0,4782880.0,,False,23912.0,1291051.0,0.0,20279.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-16,59.99,1845012.0,99614066.0,12.0,0.0,0.0,555930.0,0.0,4791574.0,,False,11287.0,609425.0,0.0,8694.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-17,59.99,1855794.0,100196180.0,14.0,0.0,0.0,557148.0,0.0,4799783.0,,False,10782.0,582114.0,0.0,8209.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-18,59.99,1876192.0,101297491.0,15.0,0.0,0.0,558385.0,0.0,4782206.0,,False,20398.0,1101311.0,0.0,-17577.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-19,59.99,1899217.0,102540628.0,12.0,0.0,0.0,559465.0,0.0,4776234.0,,False,23025.0,1243137.0,0.0,-5972.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-20,59.99,1938761.0,104675671.0,9.0,0.0,0.0,560693.0,0.0,4777073.0,,False,39544.0,2135043.0,0.0,839.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-21,59.99,1962561.0,105960648.0,12.0,0.0,0.0,561916.0,0.0,4772890.0,,False,23800.0,1284977.0,0.0,-4183.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-22,59.99,1985695.0,107209642.0,12.0,0.0,0.0,562948.0,0.0,4764291.0,,False,23134.0,1248994.0,0.0,-8599.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-23,59.99,2007296.0,108375917.0,14.0,0.0,0.0,564004.0,0.0,4759759.0,,False,21601.0,1166275.0,0.0,-4532.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-24,59.99,2027325.0,109457311.0,16.0,0.0,0.0,565061.0,0.0,4750118.0,,False,20029.0,1081394.0,0.0,-9641.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-25,59.99,2048844.0,110619149.0,14.0,0.0,0.0,566090.0,0.0,4740260.0,,False,21519.0,1161838.0,0.0,-9858.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-26,59.99,2071899.0,111863887.0,12.0,0.0,0.0,567040.0,0.0,4738842.0,,False,23055.0,1244738.0,0.0,-1418.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-27,59.99,2095102.0,113116643.0,12.0,0.0,0.0,568181.0,0.0,4730746.0,,False,23203.0,1252756.0,0.0,-8096.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-28,59.99,2118149.0,114360962.0,12.0,0.0,0.0,569406.0,0.0,4740574.0,,False,23047.0,1244319.0,0.0,9828.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-29,59.99,2187180.0,118088058.0,7.0,0.0,0.0,570492.0,0.0,4742041.0,,False,69031.0,3727096.0,0.0,1467.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-30,59.99,2272817.0,122711666.0,6.0,0.0,0.0,571656.0,0.0,4739983.0,,False,85637.0,4623608.0,0.0,-2058.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-07-31,59.99,2375642.0,128263278.0,5.0,0.0,0.0,572812.0,0.0,4728138.0,,False,102825.0,5551612.0,0.0,-11845.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-01,59.99,2461280.0,132886971.0,6.0,0.0,0.0,574078.0,0.0,4733130.0,,False,85638.0,4623693.0,0.0,4992.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-02,59.99,2562105.0,138330627.0,5.0,0.0,0.0,575357.0,0.0,4727017.0,,False,100825.0,5443656.0,0.0,-6113.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-03,59.99,2679285.0,144657270.0,4.0,0.0,0.0,576838.0,0.0,4729931.0,,False,117180.0,6326643.0,0.0,2914.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-04,59.99,2796174.0,150968213.0,4.0,0.0,0.0,578404.0,0.0,4725822.0,,False,116889.0,6310943.0,0.0,-4109.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-05,59.99,2950775.0,159315290.0,3.0,0.0,0.0,579937.0,0.0,4706684.0,,False,154601.0,8347077.0,0.0,-19138.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-06,59.99,3144275.0,169762530.0,2.0,0.0,0.0,581820.0,0.0,4698586.0,,False,193500.0,10447240.0,0.0,-8098.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-07,59.99,3339558.0,180306094.0,2.0,0.0,0.0,583734.0,0.0,4686698.0,,False,195283.0,10543564.0,0.0,-11888.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-08,59.99,3737755.0,201805114.0,1.0,0.0,0.0,588339.0,0.0,4684144.0,,False,398197.0,21499020.0,0.0,-2554.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-09,59.99,4140030.0,223524332.0,1.0,0.0,0.0,592273.0,0.0,4654736.0,,False,402275.0,21719218.0,0.0,-29408.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-10,59.99,4546201.0,245453935.0,1.0,0.0,0.0,596072.0,0.0,4626125.0,,False,406171.0,21929603.0,0.0,-28611.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-11,59.99,4950680.0,267292169.0,1.0,0.0,0.0,599948.0,0.0,4604011.0,,False,404479.0,21838234.0,0.0,-22114.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-12,59.99,5354313.0,289084699.0,1.0,0.0,0.0,603392.0,0.0,4570745.0,,False,403633.0,21792530.0,0.0,-33266.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-13,59.99,5761211.0,311053543.0,1.0,0.0,0.0,613050.0,0.0,4546103.0,,False,406898.0,21968844.0,0.0,-24642.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-14,59.99,6168828.0,333061186.0,1.0,0.0,0.0,620437.0,0.0,4530308.0,,False,407617.0,22007643.0,0.0,-15795.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-15,59.99,6574838.0,354982087.0,1.0,0.0,0.0,626642.0,0.0,4488603.0,,False,406010.0,21920901.0,0.0,-41705.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-16,59.99,6980548.0,376886771.0,1.0,0.0,0.0,633362.0,0.0,4439546.0,,False,405710.0,21904684.0,0.0,-49057.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-17,59.99,7385794.0,398766407.0,1.0,0.0,0.0,642451.0,0.0,4344947.0,,False,405246.0,21879636.0,0.0,-94599.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-18,59.99,7790222.0,420601901.0,1.0,0.0,0.0,662814.0,0.0,4157304.0,,False,404428.0,21835494.0,0.0,-187643.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-19,59.99,8195754.0,442496956.0,1.0,0.0,0.0,698886.0,0.0,3909881.0,,False,405532.0,21895055.0,0.0,-247423.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-20,59.99,8602707.0,464468741.0,1.0,1284966.0,129442.0,786997.0,3.0,4056697.0,,False,406953.0,21971785.0,129442.0,146816.0
2358720,Black Myth: Wukong,Game Science,Game Science,Action,Adventure,RPG,"Action RPG, RPG, Action-Adventure, Adventure, Hack and Slash","Mythology, Souls-like, Story Rich, Dark Fantasy, Atmospheric, Fantasy",Combat,"3D, Third Person",2024-08-21,59.99,9007309.0,486313616.0,1.0,1186512.0,205657.0,840479.0,6.0,4203628.0,96.0,False,404602.0,21844875.0,76215.0,146931.0
